p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
f8f3a474-3211-41b2-98d9-797a305053d2,2025-05-14 16:51:04+00:00,AC0768,AC2513,576.68,CHF,0,0,6.359020082142926,0.17719775747995764,-0.05155441531606248,
51a9b1c7-d413-4126-bd72-de68a817821c,2025-05-14 16:52:09+00:00,AC1965,AC1968,406.7,CHF,0,0,6.0105316098252075,-0.04978926537490952,0.18171679283255263,0.04614612185899583
37476038-6905-4107-bbfb-4cfdf13915e5,2025-05-14 16:53:23+00:00,AC0079,AC2315,51.9,CHF,0,0,3.9684033388642534,-0.5235802743695376,-0.5029925012219594,-0.5397310007234619
f2cd2871-a5d4-49e8-8c63-1f8bd07ca10c,2025-05-14 16:53:23+00:00,AC0804,AC0871,572.72,CHF,0,0,6.352141472426013,0.17190967293762763,0.02049190202461634,0.3938201504857686
c641f34f-7791-4beb-b5dd-f4fd11827d92,2025-05-14 16:55:30+00:00,AC2215,AC1570,13.6,CHF,0,0,2.681021528714291,-0.574725132443084,-0.5613897831283056,-0.5533339117133239
bda71897-2b8e-4797-b839-473c182c5439,2025-05-14 16:55:41+00:00,AC1351,AC1958,329.45,CHF,0,0,5.800455361916462,-0.1529469751968797,-0.3586415631923969,-0.32068829242277425
ff4820d8-2f08-4651-8aa3-7450f01ace50,2025-05-14 16:57:31+00:00,AC0540,AC2093,42.95,CHF,0,0,3.783052624131186,-0.5355318795851575,-0.7253534348004042,-0.6306818709571942
4abb8bb8-36c9-4bb0-9eb8-7ecf8f3bfa7c,2025-05-14 16:58:15+00:00,AC2486,AC1239,8.49,CHF,0,0,2.2502386126218363,-0.5815488981025049,-0.47172097169816135,-0.4169503128999737
aac9f677-4662-4d7e-b2cd-ad2b4cb37cc3,2025-05-14 17:00:34+00:00,AC1255,AC1400,568.96,CHF,0,0,6.3455661829275885,0.16688866337218286,0.9712623721375907,1.151822262833813
8f8d75fe-a3ad-4a69-8833-a0ee3a50f520,2025-05-14 17:00:50+00:00,AC0684,AC1611,569.09,CHF,0,0,6.345794243101376,0.16706226210715835,-0.3025108996384646,-0.09836942360716329
c22225d2-a596-4b3b-9239-454ab0a1e096,2025-05-14 17:01:07+00:00,AC0202,AC0022,496.12,CHF,0,0,6.208831445644737,0.06961995679053481,-0.15736646465711743,0.023247996450701382
0a309e16-9e50-46a5-9ac3-2581c9a1483b,2025-05-14 17:02:54+00:00,AC0653,AC1346,0.51,CHF,0,0,0.412109650826833,-0.5922051896802308,-0.43889313037008243,-0.6750972621563813
d6010217-976d-48ce-966c-a35ccc9a2487,2025-05-14 17:04:39+00:00,AC1449,AC1647,1263.7,CHF,0,0,7.142590218885931,1.094627010578857,0.9951475895410534,0.7140005967346867
fc766a78-8af9-4db3-a17a-d0bad9f1861e,2025-05-14 17:05:41+00:00,AC2421,AC1995,60.77,CHF,0,0,4.123417809707808,-0.5117354991446719,-0.3817463422216367,-0.4201125085331016
dc3cfe73-8b9f-4fc8-80cf-860d3105e08b,2025-05-14 17:06:49+00:00,AC0968,AC1498,113.64,CHF,0,0,4.741796783519916,-0.4411342290050271,-0.5037396709144891,-0.3609258386525684
161436f0-4fa8-4d17-a310-8985575b08d1,2025-05-14 17:06:53+00:00,AC2280,AC1956,624.19,CHF,0,0,6.438055603537764,0.24064141823907498,-0.017348562409523354,0.22034533106278675
2f5d2d56-7881-4c77-a061-e751be9b9cf0,2025-05-14 17:08:19+00:00,AC0894,AC2550,91.07,CHF,0,0,4.522549157299754,-0.4712736401465399,-0.3694004703347821,-0.3026750981085514
2ed35bf9-c5a7-4144-8576-932bdc0d290b,2025-05-14 17:09:02+00:00,AC2386,AC1263,12.07,CHF,0,0,2.570319527636131,-0.576768256016257,-0.7120700225123221,-0.7138386844773784
5eb76b0b-52af-486f-b706-f12ee7edec60,2025-05-14 17:10:51+00:00,AC1180,AC0505,17.53,CHF,0,0,2.9193910402972683,-0.5694771091472867,-0.3926307984779216,-0.5103104970881636
33eff372-5d11-4396-822b-e10c932ac1b2,2025-05-14 17:12:53+00:00,AC2609,AC1710,53.13,CHF,0,0,3.9913885608088866,-0.5219377632616926,-0.6438727078430162,-0.4228179892854373
e0b681f3-1ff2-4e91-b2fb-5724873ff484,2025-05-14 17:13:27+00:00,AC0429,AC1562,916.32,CHF,1,1,6.821456375395771,0.6307444832266756,0.6386601649550884,2.6929152472354643
34408756-c518-4eb9-8adb-9c8c82889dcd,2025-05-14 17:14:54+00:00,AC2595,AC2374,33.19,CHF,0,0,3.5319332036512097,-0.548565138457163,-0.600747883434813,-0.43092299608127155
c8856d21-ca27-4526-b64e-aaec349dce69,2025-05-14 17:18:08+00:00,AC2289,AC0562,3809.63,CHF,0,0,8.245549808781934,4.494397990087576,8.153481129544305,4.127714614831101
9a6be6f1-a51d-48e8-a6f5-973d2f989f51,2025-05-14 17:20:14+00:00,AC0904,AC1966,57.68,CHF,0,0,4.072098953274781,-0.5158618075375507,-0.6079960011009444,-0.5668295932272808
348b41ca-e9a3-4db1-b0c0-2fd60aef062c,2025-05-14 17:23:28+00:00,AC1196,AC2517,37.32,CHF,0,0,3.6459719531026598,-0.5430500401844803,-0.5597506018106722,-0.6503901771763532
a7633126-9da7-43b6-95dd-beb639dbd6d5,2025-05-14 17:27:09+00:00,AC0644,AC0768,48.85,CHF,0,0,3.9090184964078474,-0.5276531677670393,-0.6527686625094168,-0.5724478918032596
ea99bda9-565a-4aae-8e96-932262956c12,2025-05-14 17:28:16+00:00,AC2466,AC2287,547.21,CHF,0,0,6.3066584252200055,0.1378442596359,0.05210527744041605,0.5123757433477562
f8e16e6c-5424-44ca-b5d2-0ad4ab1ef695,2025-05-14 17:31:26+00:00,AC2622,AC2093,489.28,CHF,0,0,6.1949766564729645,0.06048599258105548,-0.05342058567835085,0.24861471756091227
5cc52825-c223-4d5b-9c37-1a5fdcf53be7,2025-05-14 17:32:13+00:00,AC2404,AC0662,2322.33,CHF,0,0,7.750756780365201,2.5082949244795985,3.0685176313218316,2.091837531109707
aeb25dd7-e26f-439f-8e0b-81cb4c3b0b24,2025-05-14 17:32:22+00:00,AC0745,AC0229,84.94,CHF,0,0,4.453649378346849,-0.47945948818807615,-0.5130502785997062,-0.6239007603949752
b8c98151-8f4c-4ba4-9b8f-282fb2642a7d,2025-05-14 17:32:33+00:00,AC2107,AC1936,33.47,CHF,0,0,3.540089380528774,-0.5481912334895236,-0.37458516781279017,-0.5400580511611747
b95966dd-2b9c-464f-83ac-053c037aac17,2025-05-14 17:33:20+00:00,AC0173,AC1660,242.45,CHF,1,1,5.49491158262871,-0.2691245901420112,-0.03486822787098126,-0.3364419760557145
90755f46-2cdc-465b-8b81-7b62ec96a80a,2025-05-14 17:35:33+00:00,AC0682,AC0591,185.97,CHF,0,0,5.230948176177183,-0.34454656361443675,,-0.2687995419106419
18c1e3a6-66a8-4208-aa72-322f9fee303c,2025-05-14 17:41:40+00:00,AC0449,AC0086,15.02,CHF,0,0,2.7738379416402132,-0.572828900107198,-0.5141763925104345,-0.4659656927519846
9ecd2d0c-e0a6-4b3f-947b-be9057c249dd,2025-05-14 17:43:34+00:00,AC0053,AC2630,7.28,CHF,0,0,2.1138429683971682,-0.5831647017126614,-0.7991232059301038,-0.7669410980604588
772b4a37-2cd9-4bac-aeb6-34c9948960a2,2025-05-14 17:43:59+00:00,AC1589,AC2195,109.13,CHF,0,0,4.701661486176852,-0.4471567697337919,-0.5980841990192902,-0.5082928647677902
8ae30fcb-f7e2-431a-bed0-1101e81fce7e,2025-05-14 17:44:09+00:00,AC2355,AC0828,3204.53,CHF,0,0,8.072632722297884,3.6863626475209204,5.674670891793283,5.0059977207735855
1a681b42-327c-4f2c-8996-5460a8bef39d,2025-05-14 17:45:08+00:00,AC1867,AC1586,145.63,CHF,0,0,4.987912406988988,-0.3984155864522138,-0.4448412558213198,-0.44006924744985976
1ca98225-cfd7-41f6-b93f-3974e1232465,2025-05-14 17:45:36+00:00,AC0528,AC0623,2303.63,CHF,0,0,7.7426754219385625,2.4833234141408176,2.1341960282926626,2.5751040207226983
a9059601-96c6-4206-b0d3-750e58119e11,2025-05-14 17:46:56+00:00,AC1535,AC2446,76.92,CHF,0,0,4.3556826593342794,-0.4901691947611791,-0.4763115879510625,-0.5091546026957108
e26c720f-3687-4169-84c2-b80b48a1f858,2025-05-14 17:51:07+00:00,AC0937,AC1469,132.88,CHF,0,0,4.8969438763431254,-0.41544161622865544,-0.5027271396932744,-0.6854790092553592
dd874ad8-11b8-44c0-bf26-95823badb8e6,2025-05-14 17:53:00+00:00,AC0455,AC0366,14.22,CHF,0,0,2.7226103524335397,-0.5738972000147393,-0.7926807010663699,-0.6046992266371904
ce7fa1c2-2bb5-4a21-946d-2392049856ba,2025-05-14 17:53:46+00:00,AC0123,AC0160,626.3,CHF,0,0,6.441424895102697,0.24345905924521538,-0.005273678562646335,0.1543036789628339
32852d55-2ae4-4535-8d6a-83f7227a300b,2025-05-14 17:54:24+00:00,AC1153,AC2239,1606.18,CHF,0,0,7.382236369421307,1.551966200997347,1.1162052862285203,2.824875691945358
525557b9-bcd4-4b68-8f2c-a959c0f50c2e,2025-05-14 17:56:21+00:00,AC0099,AC0963,716.42,CHF,0,1,6.575661443159544,0.3638030438297585,0.4982079419077125,0.1587953820870885
cf57c037-58ba-4798-b233-7882ffe64b7b,2025-05-14 17:59:56+00:00,AC0251,AC2069,20.15,CHF,0,0,3.0516399054922867,-0.5659784269500885,-0.4899271671126645,-0.5356808774030097
e4550c51-b045-4812-8112-b369df616011,2025-05-14 18:00:07+00:00,AC2028,AC1381,138.14,CHF,0,0,4.935480620495495,-0.4084175443365705,-0.31823543299723067,-0.3467423735871149
03c92c5f-76c9-48ba-afe5-472df5aef804,2025-05-14 18:00:08+00:00,AC2371,AC2367,406.32,CHF,0,0,6.009599117303464,-0.050296707830991695,-0.04024667357357939,-0.07406193128703366
bb0c6bb6-cc87-4433-9822-89e428472ce1,2025-05-14 18:02:01+00:00,AC1107,AC0987,123.72,CHF,0,0,4.826071224749521,-0.42767365017000497,-0.3642266005357522,-0.4571459688295634
acf3de9d-951d-4ee1-a932-6807fa952132,2025-05-14 18:02:07+00:00,AC0644,AC1445,100.58,CHF,0,0,4.620846665373099,-0.45857422499564104,-0.5753364508495175,-0.4505817788877795
1764bb29-fbd2-4f7b-95a7-251a25b36091,2025-05-14 18:03:41+00:00,AC1786,AC0674,3430.29,CHF,0,0,8.14069156274909,3.9878368814291143,4.182426476778668,5.396000613176392
278f9f5d-6287-4400-b88e-cae591e228e4,2025-05-14 18:04:19+00:00,AC1019,AC1133,365.82,CHF,0,0,5.904871264522886,-0.10437939065027703,-0.2645798222183225,-0.1369298345548288
8ef817cf-413d-4e77-886e-bf994be219c5,2025-05-14 18:05:22+00:00,AC0546,AC2017,13.02,CHF,0,0,2.640484881606444,-0.5754996498760515,-0.7610355294919667,-0.6728293105663917
78bafee5-f81d-4172-8a9f-b3c9c2d24f9f,2025-05-14 18:06:43+00:00,AC1192,AC1186,1403.16,CHF,0,0,7.247194538206756,1.2808583919610184,2.052608530452751,1.6215181624938018
672e629d-acdd-4813-a292-a0a375f8da9f,2025-05-14 18:07:35+00:00,AC1995,AC1482,4.65,CHF,0,0,1.7316555451583497,-0.5866767376587039,-0.5129780588126931,-0.48591319967892455
d36591b9-0d52-4fe0-91bb-1bfed403673b,2025-05-14 18:08:26+00:00,AC0969,AC0463,165.01,CHF,0,0,5.112048027505985,-0.37253602119202245,-0.6746285261465632,-0.599773321194641
b230f145-eac9-49a3-af81-c86957953139,2025-05-14 18:08:27+00:00,AC2008,AC2141,22.99,CHF,0,0,3.177637076851603,-0.5621859622783163,-0.4180764549985831,-0.4715960056695831
115aad08-0fe2-45ae-80bc-16266e87ecd7,2025-05-14 18:10:16+00:00,AC1589,AC0029,140.35,CHF,0,0,4.9512390841395995,-0.4054663658419873,-0.5603134051070877,-0.6335137832463005
1af1d7d0-86a0-4709-9958-75bee1ce6d81,2025-05-14 18:11:08+00:00,AC1954,AC0414,116.71,CHF,0,0,4.768223972424389,-0.43703462810983684,-0.4797794215975991,-0.41887211001068647
4055e389-8087-4f62-97a7-6bc3d720ace5,2025-05-14 18:11:48+00:00,AC2087,AC1360,17.23,CHF,0,0,2.9030685886905716,-0.5698777216126146,-0.9325576747414591,-0.4866074126397764
8b4c7196-ca96-498b-ace6-8ed58dcb927a,2025-05-14 18:12:31+00:00,AC0969,AC1424,324.93,CHF,0,0,5.786682634383844,-0.1589828696744888,-0.538700965173615,-0.26225829574229803
4a7b3ecd-974b-418b-8746-d7f094e43def,2025-05-14 18:12:33+00:00,AC2135,AC0737,81.86,CHF,0,0,4.417152436649256,-0.4835724428321107,-0.5884075716889162,-0.49488080595818396
14e59289-792a-4248-b20c-acc8b3795131,2025-05-14 18:13:14+00:00,AC1965,AC2218,15.89,CHF,0,0,2.826721730819709,-0.5716671239577467,-0.448299883653758,-0.391246207395291
45d33730-f1a1-4ff1-bf99-d3d8855f9a76,2025-05-14 18:13:18+00:00,AC1428,AC1187,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.7499243635003296,-0.9727466843402244
842477fd-aa7a-46d9-a2f0-cacf6fc0f507,2025-05-14 18:15:22+00:00,AC0951,AC1804,5.4,CHF,0,0,1.8562979903656263,-0.5856752064953837,-0.6268987172172447,-0.498684879631114
db6e51d0-d434-498d-a254-c45abd25227b,2025-05-14 18:16:04+00:00,AC0213,AC0319,61.57,CHF,0,0,4.136285930010272,-0.5106671992371304,-0.5385312641012097,-0.6668421200160896
3ac469a6-98b2-40ba-9486-306b8232fea4,2025-05-14 18:16:25+00:00,AC0031,AC1372,2127.41,CHF,0,0,7.663130501076146,2.2480036520071267,1.7716491153692044,1.6563093406970566
0473acf4-da7f-4fd2-94fe-cd4c7a784461,2025-05-14 18:18:02+00:00,AC0086,AC2313,592.64,CHF,0,0,6.386273075027617,0.19851034063540937,0.3036223307175461,0.8953423001566613
5951ee71-cd98-4f83-9102-8c994a2a1622,2025-05-14 18:21:46+00:00,AC0413,AC1487,483.3,CHF,0,0,6.182704549409183,0.05250045077218327,-0.005068870450412743,-0.18319278050531984
7fdb10d8-36b7-4ece-b14f-ea118580e766,2025-05-14 18:22:55+00:00,AC0510,AC0953,804.73,CHF,0,0,6.691748698792699,0.48172999987348913,-0.0649574199192229,0.20353030031585803
ccc92929-b458-497b-a4b3-b9273e71f74b,2025-05-14 18:23:33+00:00,AC1752,AC0175,92.95,CHF,0,0,4.5427627258594745,-0.46876313536381753,-0.5089973353811555,-0.5323195455844588
97264fb4-69fc-45e1-8a2b-fa585879a667,2025-05-14 18:23:36+00:00,AC1699,AC0825,97.26,CHF,0,0,4.587617026740502,-0.463007669611938,-0.3755524042350114,-0.4480502072103053
1d54855f-29ad-4953-9f94-350e4a43e17d,2025-05-14 18:24:37+00:00,AC1804,AC0327,16.34,CHF,0,0,2.853015971352396,-0.5710662052597546,-0.4633932722423235,-0.2875345252742904
c3feaa58-d146-4242-ad17-0c25bd2402e4,2025-05-14 18:25:08+00:00,AC0753,AC2069,108.63,CHF,0,0,4.697111059686448,-0.44782445717600533,-0.30635532602061594,-0.420201362901605
d7435216-f4e3-4d9b-b474-98b73cd4ad60,2025-05-14 18:25:33+00:00,AC0143,AC1621,75.24,CHF,0,0,4.333886259345946,-0.4924126245670161,0.37053776478333494,0.6811203211289936
82446a7f-f106-47d0-be0c-b69f154c18b4,2025-05-14 18:27:25+00:00,AC0251,AC2284,10.36,CHF,0,0,2.4300984132930052,-0.5790517470686268,-0.5053630302739497,-0.5994455300708659
1942e889-cecd-4bcb-ad5f-51250b9eb199,2025-05-14 18:27:26+00:00,AC0171,AC0460,51.49,CHF,0,0,3.9606226752642084,-0.5241277780721526,-0.5793598450553481,-0.7985221976290734
55ba92e4-de0a-4aa8-b8dc-710bc9252f01,2025-05-14 18:32:19+00:00,AC0898,AC1560,1126.18,CHF,0,0,7.027474217346861,0.9109862564724837,0.7756417736924217,0.9294900721417411
9383c5f1-ae97-4b24-8c4f-2019972290d9,2025-05-14 18:32:47+00:00,AC0778,AC0010,255.22,CHF,0,0,5.5460364504282875,-0.2520718528678809,0.2794502079394271,-0.019781438664831896
56e768fa-d69d-44f1-98e8-1cce7085ee21,2025-05-14 18:33:16+00:00,AC0509,AC0922,9.59,CHF,0,0,2.359910159613315,-0.5800799857296355,-0.47043319504672343,-0.5459529229937068
