p2p_id,true_label,baseline_score,enhanced_score,score_improvement
161436f0-4fa8-4d17-a310-8985575b08d1,0,0.2442222367949261,0.07623921990613057,-0.16798301688879552
2f5d2d56-7881-4c77-a061-e751be9b9cf0,0,0.3004849454468797,0.03736627509546119,-0.2631186703514185
2ed35bf9-c5a7-4144-8576-932bdc0d290b,0,0.024238346083868,0.008153092409023545,-0.016085253674844455
5eb76b0b-52af-486f-b706-f12ee7edec60,0,0.1961445789243012,0.01240684763872846,-0.18373773128557275
33eff372-5d11-4396-822b-e10c932ac1b2,0,0.0323151431980122,0.01232074719259209,-0.019994396005420113
e0b681f3-1ff2-4e91-b2fb-5724873ff484,1,0.2679129084823591,0.7343715332462408,0.4664586247638817
34408756-c518-4eb9-8adb-9c8c82889dcd,0,0.0599951317755929,0.04220257867409069,-0.017792553101502212
c8856d21-ca27-4526-b64e-aaec349dce69,0,0.0283477411582332,0.03870681349339278,0.010359072335159578
9a6be6f1-a51d-48e8-a6f5-973d2f989f51,0,0.0384226812491022,0.006181090751032365,-0.032241590498069836
348b41ca-e9a3-4db1-b0c0-2fd60aef062c,0,0.1728224931431364,0.30196563965822365,0.12914314651508724
a7633126-9da7-43b6-95dd-beb639dbd6d5,0,0.0363689013568116,0.012959792935052495,-0.023409108421759108
ea99bda9-565a-4aae-8e96-932262956c12,0,0.1719444989424745,0.022454613525730013,-0.14948988541674446
f8e16e6c-5424-44ca-b5d2-0ad4ab1ef695,0,0.0823289017917272,0.042329132340048314,-0.03999976945167888
5cc52825-c223-4d5b-9c37-1a5fdcf53be7,0,0.0971510164364709,0.0929957761126371,-0.004155240323833798
aeb25dd7-e26f-439f-8e0b-81cb4c3b0b24,0,0.3468315298764154,0.09519799541064865,-0.25163353446576675
b8c98151-8f4c-4ba4-9b8f-282fb2642a7d,0,0.0884254279596783,0.06913357312707526,-0.01929185483260304
b95966dd-2b9c-464f-83ac-053c037aac17,1,0.2158624296694805,0.803186556314566,0.5873241266450855
90755f46-2cdc-465b-8b81-7b62ec96a80a,0,0.2265832138755929,0.233913395797962,0.007330181922369089
18c1e3a6-66a8-4208-aa72-322f9fee303c,0,0.0438949560928609,0.06590531450578478,0.022010358412923883
9ecd2d0c-e0a6-4b3f-947b-be9057c249dd,0,0.0221372438143419,0.0016624822448535125,-0.020474761569488388
772b4a37-2cd9-4bac-aeb6-34c9948960a2,0,0.3255351581868008,0.14645035299634482,-0.17908480519045597
8ae30fcb-f7e2-431a-bed0-1101e81fce7e,0,0.0283477411582332,0.018115117336985172,-0.010232623821248028
1a681b42-327c-4f2c-8996-5460a8bef39d,0,0.3726506282866028,0.03780771284171444,-0.3348429154448883
1ca98225-cfd7-41f6-b93f-3974e1232465,0,0.0563058934280287,0.08598079390479996,0.02967490047677126
a9059601-96c6-4206-b0d3-750e58119e11,0,0.1272839119068785,0.1693951310523305,0.04211121914545202
e26c720f-3687-4169-84c2-b80b48a1f858,0,0.3211132413015437,0.027639431950920487,-0.29347380935062317
dd874ad8-11b8-44c0-bf26-95823badb8e6,0,0.0186240224222415,0.03702813168086833,0.018404109258626834
ce7fa1c2-2bb5-4a21-946d-2392049856ba,0,0.2599802023301776,0.17293356936926368,-0.08704663296091392
32852d55-2ae4-4535-8d6a-83f7227a300b,0,0.2256972721229674,0.009831511071227865,-0.21586576105173952
525557b9-bcd4-4b68-8f2c-a959c0f50c2e,1,0.2556553105506143,0.12928937254656378,-0.12636593800405052
cf57c037-58ba-4798-b233-7882ffe64b7b,0,0.0402384671359819,0.011472723136307282,-0.028765743999674617
e4550c51-b045-4812-8112-b369df616011,0,0.2881168729893748,0.0007347855166871075,-0.2873820874726877
03c92c5f-76c9-48ba-afe5-472df5aef804,0,0.1754107431145367,0.03506865828262236,-0.14034208483191435
bb0c6bb6-cc87-4433-9822-89e428472ce1,0,0.5386969108299291,0.01916449580196152,-0.5195324150279675
acf3de9d-951d-4ee1-a932-6807fa952132,0,0.3084029024813599,0.019755961483780622,-0.28864694099757926
1764bb29-fbd2-4f7b-95a7-251a25b36091,0,0.0283477411582332,0.038893036077181205,0.010545294918948005
278f9f5d-6287-4400-b88e-cae591e228e4,0,0.1754107431145367,0.04537649216932972,-0.130034250945207
8ef817cf-413d-4e77-886e-bf994be219c5,0,0.024238346083868,0.014689830309100696,-0.009548515774767305
78bafee5-f81d-4172-8a9f-b3c9c2d24f9f,0,0.3224964737946468,0.06043620498674838,-0.2620602688078984
672e629d-acdd-4813-a292-a0a375f8da9f,0,0.0276977903694541,0.004544845594856165,-0.023152944774597936
d36591b9-0d52-4fe0-91bb-1bfed403673b,0,0.2983201479424748,0.08171623699950042,-0.21660391094297438
b230f145-eac9-49a3-af81-c86957953139,0,0.0357004471274178,0.011073964150850667,-0.024626482976567134
115aad08-0fe2-45ae-80bc-16266e87ecd7,0,0.5223541841362505,0.08782449563156305,-0.43452968850468743
1af1d7d0-86a0-4709-9958-75bee1ce6d81,0,0.3673598192909766,0.10472034472859704,-0.26263947456237957
4055e389-8087-4f62-97a7-6bc3d720ace5,0,0.0630372609392608,0.020550065828067884,-0.04248719511119292
8b4c7196-ca96-498b-ace6-8ed58dcb927a,0,0.6736483765699762,0.2528161822895768,-0.4208321942803994
4a7b3ecd-974b-418b-8746-d7f094e43def,0,0.2121700159408371,0.18515831322192805,-0.027011702718909042
14e59289-792a-4248-b20c-acc8b3795131,0,0.0481011866929249,0.013234398530705828,-0.034866788162219074
45d33730-f1a1-4ff1-bf99-d3d8855f9a76,0,0.0120249312690034,0.010485307032012035,-0.0015396242369913656
842477fd-aa7a-46d9-a2f0-cacf6fc0f507,0,0.0167983001026486,0.0983322897639096,0.081533989661261
db6e51d0-d434-498d-a254-c45abd25227b,0,0.0772091045957896,0.10660584528380056,0.02939674068801096
3ac469a6-98b2-40ba-9486-306b8232fea4,0,0.0861458941402277,0.009130225294078554,-0.07701566884614915
0473acf4-da7f-4fd2-94fe-cd4c7a784461,0,0.1813941775123569,0.0183103174365758,-0.1630838600757811
5951ee71-cd98-4f83-9102-8c994a2a1622,0,0.1876072301497061,0.01976997807517539,-0.1678372520745307
7fdb10d8-36b7-4ece-b14f-ea118580e766,0,0.2413829606517125,0.029465937194980075,-0.2119170234567324
ccc92929-b458-497b-a4b3-b9273e71f74b,0,0.3300319544923645,0.03753754077865171,-0.29249441371371276
97264fb4-69fc-45e1-8a2b-fa585879a667,0,0.3891292877246433,0.019670892529370855,-0.3694583951952724
1d54855f-29ad-4953-9f94-350e4a43e17d,0,0.1638259282382767,0.03026544537358834,-0.13356048286468838
c3feaa58-d146-4242-ad17-0c25bd2402e4,0,0.1522420142509319,0.030946761669003092,-0.1212952525819288
d7435216-f4e3-4d9b-b474-98b73cd4ad60,0,0.1044239697344212,0.07560710254417718,-0.02881686719024401
82446a7f-f106-47d0-be0c-b69f154c18b4,0,0.034511413732568,0.009672179747016986,-0.02483923398555101
1942e889-cecd-4bcb-ad5f-51250b9eb199,0,0.0889575312736677,0.06449724047336818,-0.02446029080029953
55ba92e4-de0a-4aa8-b8dc-710bc9252f01,0,0.3367893053108492,0.09483998474794253,-0.2419493205629067
9383c5f1-ae97-4b24-8c4f-2019972290d9,0,0.1821555388666663,0.0,-0.1821555388666663
56e768fa-d69d-44f1-98e8-1cce7085ee21,0,0.0603436994184787,0.012675702159297655,-0.04766799725918104
77fed883-1354-4f0b-933c-599693130099,0,0.0694788268996404,0.1072338468756951,0.037755019976054696
0bf893e9-2855-43d7-bba1-5eddb5778af6,0,0.341451113821431,0.19426804259183603,-0.14718307122959498
a1089e3c-e6bd-481c-9110-39a39809e3fd,0,0.1049276719975395,0.002402264431378545,-0.10252540756616095
72ec2590-8af4-4b7a-95d0-9cfaf7364ab9,0,0.2458544743571867,0.2762073602169995,0.0303528858598128
45e9cafe-4594-4b82-aa8b-4e13060f5ff0,0,0.0842443444237847,0.2314573779515529,0.1472130335277682
de836460-c08a-4488-89ab-328fb10e96b5,0,0.0874618197921358,0.17426451991471,0.08680270012257421
e983b3b4-0bae-4c3c-be8f-710a4b0a4d42,0,0.1066497156552149,0.05696555647851004,-0.049684159176704865
f75502f6-b52d-44ed-afb4-1f6e45a45b24,0,0.2657294110794977,0.00974447078877598,-0.2559849402907217
e1611155-2a35-4637-8cfd-97261618170b,0,0.0256684817920128,0.0028319272925192884,-0.02283655449949351
09767060-547a-4108-a48b-d9a9f10a7f84,0,0.3286542867695228,0.17059191731760698,-0.15806236945191582
3802f87f-34aa-410e-84ad-11f65526d136,0,0.0485320885568973,0.0046894080955429355,-0.043842680461354366
2d857e9a-1211-4cc8-bd89-ae632c13ffed,0,0.2258033011311918,0.14671673243213676,-0.07908656869905503
58a6679a-376e-4276-8004-23723d551a44,0,0.3536622830860686,0.11057718862144048,-0.24308509446462814
39815528-a9bb-4140-b982-cdc66458ac4e,0,0.305300569406989,0.028411089950149154,-0.27688947945683984
850b8b43-b5d4-44e1-85c8-3ed439a7a305,0,0.03704667006178,0.13116004760929456,0.09411337754751456
66c4c074-9093-4509-b6f4-992e4368ee0e,0,0.024238346083868,0.0007288696794532477,-0.023509476404414753
105eca13-2bfb-4116-a2a5-16737e7f6566,0,0.0838373372064511,0.049999787763695895,-0.03383754944275521
3acb38c3-7332-4303-9446-0f1f57a79979,0,0.1633777831239899,0.2891341056960388,0.1257563225720489
064e12e7-dab1-4be0-be59-9800fb6fcca7,0,0.1681663214995981,0.01825174377199511,-0.14991457772760297
e0c3819f-1513-4a65-a561-998c4df22080,0,0.0160042102524749,0.07617371407753906,0.06016950382506416
55ce45ee-b7d0-499d-b17b-fe82ab8fdb60,0,0.1158401159104257,0.053204074231412275,-0.06263604167901343
60ab9b0c-3831-4545-8f7b-b842c6c24723,0,0.0479110453700983,0.07341379995217912,0.025502754582080817
6512bc8c-cf1a-4c90-a33f-8cbcfde14367,0,0.1030578401193648,0.002075360006333805,-0.10098248011303099
7401fe3b-18f6-45a9-8d4b-8bb6468dc6ec,0,0.018123777528843,0.0030409379413456382,-0.015082839587497364
279fcf81-4a48-4e4f-843b-6b4d8c2c810b,0,0.0808425511262387,0.06082818417842292,-0.020014366947815776
660c10d1-ddbd-4203-b79c-eabdf04e0ead,0,0.0475378243868607,0.002786823415063539,-0.04475100097179716
134cbd5f-95de-41a4-a575-0edb58b9b8c1,0,0.1716012207648742,0.029517972032471182,-0.14208324873240302
ca94b7e9-105c-410b-97ee-e7d589bcbd3b,0,0.0122571248258484,0.018385041946010653,0.0061279171201622535
2fbe7567-b314-4f7c-92d5-bd7e651570bf,0,0.0326156058817705,0.011624818884395738,-0.020990786997374764
11c1e6be-ef9f-43cc-a6cc-e80d32972049,0,0.0213735786134211,0.019671641376964772,-0.0017019372364563273
eeea067a-9ad6-4f5b-9d37-6b9cf2e3c0d1,0,0.0151879245592815,0.0016093092312808577,-0.013578615328000643
ecb5290e-2a94-4185-bf3c-f8a7165f7a65,0,0.0874618197921358,0.045080498089724544,-0.042381321702411254
9fdc4d76-9a2e-4776-b395-a92948e7b9af,0,0.006645187635927,0.006018274621870364,-0.0006269130140566358
659c776e-270a-40b2-998e-01a0b30002a9,0,0.040011773608152,0.0020174660905942767,-0.037994307517557724
5f783b60-48e2-4692-be3a-010194e8fa10,0,0.1829134014074468,0.4806391559171837,0.29772575450973693
a48fbff3-aede-4a8b-832c-f87c9c3f13cd,0,0.2490840985936531,0.017745308391957714,-0.2313387902016954
680b7db9-c8da-49bd-832d-a7fae988914a,0,0.3184951635392528,0.01013094096248189,-0.3083642225767709
5c701f44-7538-4135-89af-ed5bc64c62db,0,0.0454408723637311,0.007094287281669752,-0.038346585082061346
ed17bf2a-1b38-406e-9d9b-1b6018a6a0a1,0,0.117095922079018,0.028919698583365946,-0.08817622349565206
89705db0-705c-42ba-9b5e-bd55f093f6a3,0,0.3199255783474554,0.04029076103153487,-0.2796348173159205
646d7d22-08a0-42e6-b49a-e10d375f69ae,0,0.2337597773250432,0.02895584270747655,-0.20480393461756663
9da41ec7-895a-404f-a9b8-feef3fd24a64,0,0.2389013908741288,0.10348579885355969,-0.1354155920205691
1cee6ab3-e662-468b-8c04-ec2bca1d7235,0,0.2183881017125043,0.17887136106492707,-0.039516740647577236
f63c6d40-40e6-4e67-9dbb-529464a081d4,0,0.0259452896568541,0.00359847417286688,-0.022346815483987217
eb0ff5af-4a71-40e0-8676-2ea4e814c5d8,0,0.1505517524923355,0.28693284869612745,0.13638109620379196
b4517c20-bc3f-4a60-b8c6-6f508ee7bbf9,0,0.006645187635927,0.05522667803176146,0.04858149039583446
79777002-33e6-4896-9071-b7ae18b3f152,0,0.7266860844276631,0.004109374268395405,-0.7225767101592677
e8ebb896-034e-484b-a5f8-d9cd6aa3d1d8,0,0.0461768187031364,0.04170404388216909,-0.004472774820967307
6a85b93f-ea87-47c7-bf14-0028935b99eb,0,0.1067909744772621,0.028219873806371924,-0.07857110067089018
1d195281-a433-475e-bd03-b5b4f1e57685,0,0.1754508438260856,0.0131859630293489,-0.1622648807967367
ffa64c5f-f944-485d-bd1d-4086c1bb17c5,0,0.0990520719559318,0.059048894559662994,-0.0400031773962688
e2262ea1-8f9a-4e82-acbf-49c3778a8420,0,0.3887413850752097,0.02926354417217039,-0.35947784090303936
225408d4-7d07-4e0d-8731-10fa426659ed,0,0.2230946814826025,0.10510383486714456,-0.11799084661545794
6c19f68b-48d1-42bc-9b1d-941cc6dab70f,0,0.0243814700503773,0.01670804535443847,-0.007673424695938829
75c19642-d523-4c8a-b704-4bf55c0018c3,0,0.2324275155410532,0.02259112956268418,-0.209836385978369
84c646c5-12ff-4f90-a5e3-5a8d09924ce3,0,0.2637977969936895,0.04021878487095452,-0.22357901212273498
c3c296ca-8350-4388-a166-0c3de6c82764,0,0.2419120764928763,0.0254249195506342,-0.2164871569422421
3dde4dac-e753-4f54-9345-845ef88432ef,0,0.4202174255421324,0.009520900839233501,-0.41069652470289886
711fa6e1-89f1-4e22-9d8a-440786891512,0,0.1215403206685655,0.016196928535031664,-0.10534339213353383
1e246123-a675-4b43-9774-b7e6060a990a,0,0.0483781834119109,0.019368929325321,-0.0290092540865899
bf198da4-2b13-48db-b41e-036d3a51de0b,0,0.0871308751910314,0.02466513757228854,-0.062465737618742856
a9054dba-68ae-4f56-8b6a-bae4a94646fa,0,0.018093288591061,0.05772134521255185,0.039628056621490854
c67cbecb-b506-4693-85fe-d10d367d3738,0,0.0284753866705623,0.0008306924456450464,-0.027644694224917252
77f96cd0-de28-42a3-91d3-d6d225842cec,0,0.0281210578588388,0.0,-0.0281210578588388
c45f3333-3941-4f46-9202-387db70f9fee,0,0.1920050263636152,0.012279951825523763,-0.17972507453809142
28c55cee-a354-4d5a-856c-2d5e2358b644,0,0.0666808655122486,0.0015595621250982944,-0.0651213033871503
b6270a0e-503b-480f-be01-7b4b774d1311,1,0.1994991236554901,0.6256000923464758,0.42610096869098574
ff2e6131-3030-484f-9a42-749c1660f2c5,0,0.2556553105506143,0.47683318681026626,0.22117787625965196
79103c87-fc4f-4943-b70d-37530ae6a4ef,0,0.1370952866430499,0.04740456299436576,-0.08969072364868413
f0ae8676-4f73-4260-80d8-9ace1c8bea8c,0,0.0356854826421711,0.010901365586902507,-0.02478411705526859
d225a295-54c5-4504-8d30-7351f34a7d09,0,0.058144188885938,0.04025054337570974,-0.017893645510228262
d4d65b06-a7e4-4c3d-9d9f-6c86f48a44c2,0,0.027001282220144,0.014050427323362959,-0.012950854896781043
e802127f-0339-4217-8b5d-20f705fa37d1,0,0.1949468860926644,0.01762091587909235,-0.17732597021357205
47323de7-3bad-4a2c-bb2e-4fc29aba8aeb,0,0.027001282220144,0.01283573793837493,-0.014165544281769072
cf5387e7-d9ec-49e6-8353-6922d94c325a,0,0.0449037215419618,0.03010635759182688,-0.014797363950134923
e3d5d4c0-6630-4c3c-8e3a-c1b3a4b94731,0,0.0528334632997545,0.10499608459469037,0.05216262129493587
916a0b41-272f-4aea-90c8-bebf77b31bbb,0,0.0386379904265939,0.0004526411062350363,-0.038185349320358865
acbc24ed-2e9a-4a82-aa62-0077f944d99a,0,0.4315474827344849,0.0588203118622197,-0.3727271708722652
312be165-998b-4319-b0b0-544e28598a41,0,0.2389013908741288,0.031039102365403193,-0.2078622885087256
331fe972-2776-44bc-a0e9-cf296decfc17,0,0.5307003950735476,0.010414942617274681,-0.5202854524562729
fb7d278f-8a01-4454-87e6-4443bd19ccfc,0,0.2922743440809226,0.037578685014519025,-0.25469565906640357
36836def-353f-45bb-bd74-4845a045a99b,0,0.739891315512795,0.6156829341039036,-0.12420838140889134
57102ba9-0548-4089-8a6b-16a0879face4,0,0.250464642740594,0.009831511071227865,-0.24063313166936612
07ef073a-d137-4114-8c62-0292ce2a431a,0,0.3447238377230509,0.009908975846062252,-0.3348148618769886
c3704c2a-461c-4c9b-afb1-20ad6aca6c07,0,0.0329296848631647,0.18846275485559325,0.15553306999242855
a799d81f-e787-4ba2-a6f5-9192b635c9c5,0,0.0371065764155644,0.07664115317267833,0.039534576757113936
b9b813d6-5e7a-4ca4-8c3e-7eca9191b628,0,0.0284753866705623,0.018828476364979047,-0.009646910305583251
e3fce7c0-c33f-4587-9a55-0724214742a5,0,0.0114544513518982,0.0098974305124395,-0.0015570208394587014
98f50586-b821-494c-aaec-f36d0e02a994,0,0.3310416886968045,0.04859019254551573,-0.2824514961512888
cb64559a-824d-4c47-9976-d1ece52e7397,0,0.1818130991339474,0.021089387216841646,-0.16072371191710574
8c8c1859-9818-4ca1-9a8e-fccb0a1918c2,0,0.0294047339424402,0.009735314370914105,-0.019669419571526098
fd1cbd07-0d5d-4ac2-8863-5c4349756a98,0,0.1754107431145367,0.014703285987912295,-0.1607074571266244
6208392c-5d3e-4969-a5b2-a80441e78abc,1,0.3138188376143456,0.7429120153223796,0.429093177708034
ebfc4dd1-1a7c-4291-9dac-9c00da1920cc,0,0.0454408723637311,0.0076439933005284086,-0.03779687906320269
5506ceb9-e4b0-4e0d-8bf1-28e6dcaed592,0,0.2982872696880356,0.04854733127614675,-0.24973993841188885
3ab1c3e1-c0c6-457e-b1d7-3f910daa2c08,0,0.3109955399795026,0.010772988729324131,-0.30022255125017844
f924bc0f-2ff7-4c53-8ffb-2fdb74339032,0,0.0412356292843661,0.016087538990126143,-0.02514809029423996
1dbe77c6-b022-40c2-9ea3-5f6b08ef7d03,0,0.0567960506107241,0.010704626216426276,-0.04609142439429782
2d3fd548-2385-47dc-a6f1-b7b026a8d281,0,0.0861458941402277,0.13208920831938495,0.045943314179157244
0c99db59-aa9c-4e81-a294-ff4356f2a54c,0,0.2569457354906927,0.11697286568954393,-0.13997286980114879
561de669-cc74-4ba4-87c6-17f6a0f791ed,0,0.396914235021425,0.02662854159651062,-0.37028569342491435
423d8b10-2779-414f-9785-8b0520736106,0,0.2319297548014429,0.023368282459459478,-0.2085614723419834
23a7cf9b-8256-4607-b4b9-d4d4424dffcf,0,0.0334084422076881,0.020669016744501247,-0.012739425463186852
f97b5f5b-8314-4980-8437-6f571db0f06b,0,0.0389340227383034,0.01046108327791327,-0.02847293946039013
263f9517-b43a-4854-a167-8c13ec4bcbc0,0,0.0737181409155051,0.02276899151134716,-0.05094914940415794
9496b84f-0ac0-4d6a-b2e6-81242575de02,0,0.4231816974031869,0.09931630673529376,-0.3238653906678931
a8a9682b-d009-48b6-a52c-e4677350038d,0,0.3570309086638868,0.06207822533811882,-0.294952683325768
6d3a3e03-8cf9-4e20-a4a8-58aed6f4ad46,0,0.0750375574008172,0.1409727082219936,0.06593515082117639
a81df2a3-b726-47bf-bf34-027cbf8cbb2d,0,0.0481400640793267,0.006264794887262131,-0.04187526919206457
ca9e6374-cbca-47b3-bcdc-fb59fad05d4a,0,0.1871695857824514,0.09617294059352086,-0.09099664518893055
5417c267-357a-4350-85c1-dee58ec1aaee,0,0.1714830118605121,0.04361629628685313,-0.12786671557365897
