p2p_id,true_label,prediction_score,prediction_binary
ee6697cf-59e7-4f01-aee3-496e58c3a5df,0,0.09090741230865675,0
4a3ef30f-e23b-426b-9b7e-c02ddcbee8c6,0,0.058061572866971944,0
04479320-87c1-4d36-8347-ab79bb5f83fe,0,0.15887786227023282,0
c9d49804-401b-4c73-bb63-b8a2ffd9e880,0,0.41028224363920596,0
21fc7d68-ff74-43f2-9ffe-757649e5b01f,0,0.039434285758402216,0
a8dce034-a4ad-4e92-a7eb-cea14839d3ee,0,0.27323428935536925,0
6d7bb9c8-69e5-4c21-8b9b-4fa768485633,0,0.033782612471027484,0
f8f3a474-3211-41b2-98d9-797a305053d2,0,0.18612363057742734,0
51a9b1c7-d413-4126-bd72-de68a817821c,0,0.17005425646603267,0
37476038-6905-4107-bbfb-4cfdf13915e5,0,0.057675384807766544,0
f2cd2871-a5d4-49e8-8c63-1f8bd07ca10c,0,0.1719444989424745,0
c641f34f-7791-4beb-b5dd-f4fd11827d92,0,0.0438949560928609,0
bda71897-2b8e-4797-b839-473c182c5439,0,0.2430791877692112,0
ff4820d8-2f08-4651-8aa3-7450f01ace50,0,0.04938418967759584,0
4abb8bb8-36c9-4bb0-9eb8-7ecf8f3bfa7c,0,0.12546643264739218,0
aac9f677-4662-4d7e-b2cd-ad2b4cb37cc3,0,0.20435035947654112,0
8f8d75fe-a3ad-4a69-8833-a0ee3a50f520,0,0.1898758180492873,0
c22225d2-a596-4b3b-9239-454ab0a1e096,0,0.18612363057742734,0
0a309e16-9e50-46a5-9ac3-2581c9a1483b,0,0.036294713974936846,0
d6010217-976d-48ce-966c-a35ccc9a2487,0,0.33850383194457173,0
fc766a78-8af9-4db3-a17a-d0bad9f1861e,0,0.07958696981531493,0
dc3cfe73-8b9f-4fc8-80cf-860d3105e08b,0,0.3562138351807978,0
161436f0-4fa8-4d17-a310-8985575b08d1,0,0.24422223679492613,0
2f5d2d56-7881-4c77-a061-e751be9b9cf0,0,0.3004849454468797,0
2ed35bf9-c5a7-4144-8576-932bdc0d290b,0,0.02423834608386805,0
5eb76b0b-52af-486f-b706-f12ee7edec60,0,0.1961445789243012,0
33eff372-5d11-4396-822b-e10c932ac1b2,0,0.032315143198012264,0
e0b681f3-1ff2-4e91-b2fb-5724873ff484,1,0.26791290848235916,0
34408756-c518-4eb9-8adb-9c8c82889dcd,0,0.059995131775592944,0
c8856d21-ca27-4526-b64e-aaec349dce69,0,0.02834774115823324,0
9a6be6f1-a51d-48e8-a6f5-973d2f989f51,0,0.03842268124910229,0
348b41ca-e9a3-4db1-b0c0-2fd60aef062c,0,0.17282249314313647,0
a7633126-9da7-43b6-95dd-beb639dbd6d5,0,0.03636890135681161,0
ea99bda9-565a-4aae-8e96-932262956c12,0,0.1719444989424745,0
f8e16e6c-5424-44ca-b5d2-0ad4ab1ef695,0,0.08232890179172728,0
5cc52825-c223-4d5b-9c37-1a5fdcf53be7,0,0.09715101643647098,0
aeb25dd7-e26f-439f-8e0b-81cb4c3b0b24,0,0.34683152987641547,0
b8c98151-8f4c-4ba4-9b8f-282fb2642a7d,0,0.08842542795967834,0
b95966dd-2b9c-464f-83ac-053c037aac17,1,0.21586242966948052,0
90755f46-2cdc-465b-8b81-7b62ec96a80a,0,0.2265832138755929,0
18c1e3a6-66a8-4208-aa72-322f9fee303c,0,0.0438949560928609,0
9ecd2d0c-e0a6-4b3f-947b-be9057c249dd,0,0.022137243814341998,0
772b4a37-2cd9-4bac-aeb6-34c9948960a2,0,0.32553515818680084,0
8ae30fcb-f7e2-431a-bed0-1101e81fce7e,0,0.02834774115823324,0
1a681b42-327c-4f2c-8996-5460a8bef39d,0,0.3726506282866028,0
1ca98225-cfd7-41f6-b93f-3974e1232465,0,0.05630589342802878,0
a9059601-96c6-4206-b0d3-750e58119e11,0,0.12728391190687857,0
e26c720f-3687-4169-84c2-b80b48a1f858,0,0.3211132413015437,0
dd874ad8-11b8-44c0-bf26-95823badb8e6,0,0.018624022422241572,0
ce7fa1c2-2bb5-4a21-946d-2392049856ba,0,0.2599802023301776,0
32852d55-2ae4-4535-8d6a-83f7227a300b,0,0.22569727212296747,0
525557b9-bcd4-4b68-8f2c-a959c0f50c2e,1,0.25565531055061436,0
cf57c037-58ba-4798-b233-7882ffe64b7b,0,0.04023846713598196,0
e4550c51-b045-4812-8112-b369df616011,0,0.2881168729893748,0
03c92c5f-76c9-48ba-afe5-472df5aef804,0,0.1754107431145367,0
bb0c6bb6-cc87-4433-9822-89e428472ce1,0,0.5386969108299291,0
acf3de9d-951d-4ee1-a932-6807fa952132,0,0.3084029024813599,0
1764bb29-fbd2-4f7b-95a7-251a25b36091,0,0.02834774115823324,0
278f9f5d-6287-4400-b88e-cae591e228e4,0,0.1754107431145367,0
8ef817cf-413d-4e77-886e-bf994be219c5,0,0.02423834608386805,0
78bafee5-f81d-4172-8a9f-b3c9c2d24f9f,0,0.32249647379464685,0
672e629d-acdd-4813-a292-a0a375f8da9f,0,0.027697790369454155,0
d36591b9-0d52-4fe0-91bb-1bfed403673b,0,0.2983201479424748,0
b230f145-eac9-49a3-af81-c86957953139,0,0.035700447127417885,0
115aad08-0fe2-45ae-80bc-16266e87ecd7,0,0.5223541841362505,0
1af1d7d0-86a0-4709-9958-75bee1ce6d81,0,0.3673598192909766,0
4055e389-8087-4f62-97a7-6bc3d720ace5,0,0.06303726093926083,0
8b4c7196-ca96-498b-ace6-8ed58dcb927a,0,0.6736483765699762,0
4a7b3ecd-974b-418b-8746-d7f094e43def,0,0.21217001594083712,0
14e59289-792a-4248-b20c-acc8b3795131,0,0.048101186692924985,0
45d33730-f1a1-4ff1-bf99-d3d8855f9a76,0,0.0120249312690034,0
842477fd-aa7a-46d9-a2f0-cacf6fc0f507,0,0.016798300102648604,0
db6e51d0-d434-498d-a254-c45abd25227b,0,0.07720910459578967,0
3ac469a6-98b2-40ba-9486-306b8232fea4,0,0.08614589414022777,0
0473acf4-da7f-4fd2-94fe-cd4c7a784461,0,0.18139417751235695,0
5951ee71-cd98-4f83-9102-8c994a2a1622,0,0.1876072301497061,0
7fdb10d8-36b7-4ece-b14f-ea118580e766,0,0.2413829606517125,0
ccc92929-b458-497b-a4b3-b9273e71f74b,0,0.33003195449236455,0
97264fb4-69fc-45e1-8a2b-fa585879a667,0,0.3891292877246433,0
1d54855f-29ad-4953-9f94-350e4a43e17d,0,0.16382592823827674,0
c3feaa58-d146-4242-ad17-0c25bd2402e4,0,0.15224201425093192,0
d7435216-f4e3-4d9b-b474-98b73cd4ad60,0,0.10442396973442129,0
82446a7f-f106-47d0-be0c-b69f154c18b4,0,0.03451141373256806,0
1942e889-cecd-4bcb-ad5f-51250b9eb199,0,0.08895753127366779,0
55ba92e4-de0a-4aa8-b8dc-710bc9252f01,0,0.3367893053108492,0
9383c5f1-ae97-4b24-8c4f-2019972290d9,0,0.1821555388666663,0
56e768fa-d69d-44f1-98e8-1cce7085ee21,0,0.06034369941847872,0
77fed883-1354-4f0b-933c-599693130099,0,0.06947882689964041,0
0bf893e9-2855-43d7-bba1-5eddb5778af6,0,0.34145111382143106,0
a1089e3c-e6bd-481c-9110-39a39809e3fd,0,0.1049276719975395,0
72ec2590-8af4-4b7a-95d0-9cfaf7364ab9,0,0.24585447435718671,0
45e9cafe-4594-4b82-aa8b-4e13060f5ff0,0,0.08424434442378477,0
de836460-c08a-4488-89ab-328fb10e96b5,0,0.0874618197921358,0
e983b3b4-0bae-4c3c-be8f-710a4b0a4d42,0,0.10664971565521497,0
f75502f6-b52d-44ed-afb4-1f6e45a45b24,0,0.2657294110794977,0
e1611155-2a35-4637-8cfd-97261618170b,0,0.0256684817920128,0
09767060-547a-4108-a48b-d9a9f10a7f84,0,0.32865428676952285,0
3802f87f-34aa-410e-84ad-11f65526d136,0,0.048532088556897356,0
2d857e9a-1211-4cc8-bd89-ae632c13ffed,0,0.22580330113119187,0
58a6679a-376e-4276-8004-23723d551a44,0,0.3536622830860686,0
39815528-a9bb-4140-b982-cdc66458ac4e,0,0.305300569406989,0
850b8b43-b5d4-44e1-85c8-3ed439a7a305,0,0.037046670061780036,0
66c4c074-9093-4509-b6f4-992e4368ee0e,0,0.02423834608386805,0
105eca13-2bfb-4116-a2a5-16737e7f6566,0,0.08383733720645115,0
3acb38c3-7332-4303-9446-0f1f57a79979,0,0.16337778312398998,0
064e12e7-dab1-4be0-be59-9800fb6fcca7,0,0.16816632149959815,0
e0c3819f-1513-4a65-a561-998c4df22080,0,0.01600421025247493,0
55ce45ee-b7d0-499d-b17b-fe82ab8fdb60,0,0.11584011591042578,0
60ab9b0c-3831-4545-8f7b-b842c6c24723,0,0.04791104537009839,0
6512bc8c-cf1a-4c90-a33f-8cbcfde14367,0,0.10305784011936488,0
7401fe3b-18f6-45a9-8d4b-8bb6468dc6ec,0,0.018123777528843046,0
279fcf81-4a48-4e4f-843b-6b4d8c2c810b,0,0.08084255112623871,0
660c10d1-ddbd-4203-b79c-eabdf04e0ead,0,0.04753782438686071,0
134cbd5f-95de-41a4-a575-0edb58b9b8c1,0,0.17160122076487422,0
ca94b7e9-105c-410b-97ee-e7d589bcbd3b,0,0.012257124825848467,0
2fbe7567-b314-4f7c-92d5-bd7e651570bf,0,0.03261560588177051,0
11c1e6be-ef9f-43cc-a6cc-e80d32972049,0,0.021373578613421134,0
eeea067a-9ad6-4f5b-9d37-6b9cf2e3c0d1,0,0.01518792455928158,0
ecb5290e-2a94-4185-bf3c-f8a7165f7a65,0,0.0874618197921358,0
9fdc4d76-9a2e-4776-b395-a92948e7b9af,0,0.0066451876359270075,0
659c776e-270a-40b2-998e-01a0b30002a9,0,0.04001177360815207,0
5f783b60-48e2-4692-be3a-010194e8fa10,0,0.18291340140744686,0
a48fbff3-aede-4a8b-832c-f87c9c3f13cd,0,0.2490840985936531,0
680b7db9-c8da-49bd-832d-a7fae988914a,0,0.31849516353925283,0
5c701f44-7538-4135-89af-ed5bc64c62db,0,0.04544087236373111,0
ed17bf2a-1b38-406e-9d9b-1b6018a6a0a1,0,0.11709592207901802,0
89705db0-705c-42ba-9b5e-bd55f093f6a3,0,0.31992557834745544,0
646d7d22-08a0-42e6-b49a-e10d375f69ae,0,0.23375977732504322,0
9da41ec7-895a-404f-a9b8-feef3fd24a64,0,0.23890139087412884,0
1cee6ab3-e662-468b-8c04-ec2bca1d7235,0,0.21838810171250436,0
f63c6d40-40e6-4e67-9dbb-529464a081d4,0,0.025945289656854147,0
eb0ff5af-4a71-40e0-8676-2ea4e814c5d8,0,0.15055175249233552,0
b4517c20-bc3f-4a60-b8c6-6f508ee7bbf9,0,0.0066451876359270075,0
79777002-33e6-4896-9071-b7ae18b3f152,0,0.7266860844276631,0
e8ebb896-034e-484b-a5f8-d9cd6aa3d1d8,0,0.046176818703136474,0
6a85b93f-ea87-47c7-bf14-0028935b99eb,0,0.10679097447726212,0
1d195281-a433-475e-bd03-b5b4f1e57685,0,0.17545084382608567,0
ffa64c5f-f944-485d-bd1d-4086c1bb17c5,0,0.09905207195593187,0
e2262ea1-8f9a-4e82-acbf-49c3778a8420,0,0.3887413850752097,0
225408d4-7d07-4e0d-8731-10fa426659ed,0,0.2230946814826025,0
6c19f68b-48d1-42bc-9b1d-941cc6dab70f,0,0.024381470050377396,0
75c19642-d523-4c8a-b704-4bf55c0018c3,0,0.23242751554105326,0
84c646c5-12ff-4f90-a5e3-5a8d09924ce3,0,0.26379779699368955,0
c3c296ca-8350-4388-a166-0c3de6c82764,0,0.24191207649287633,0
3dde4dac-e753-4f54-9345-845ef88432ef,0,0.42021742554213243,0
711fa6e1-89f1-4e22-9d8a-440786891512,0,0.12154032066856557,0
1e246123-a675-4b43-9774-b7e6060a990a,0,0.048378183411910934,0
bf198da4-2b13-48db-b41e-036d3a51de0b,0,0.08713087519103146,0
a9054dba-68ae-4f56-8b6a-bae4a94646fa,0,0.018093288591061005,0
c67cbecb-b506-4693-85fe-d10d367d3738,0,0.028475386670562392,0
77f96cd0-de28-42a3-91d3-d6d225842cec,0,0.0281210578588388,0
c45f3333-3941-4f46-9202-387db70f9fee,0,0.19200502636361524,0
28c55cee-a354-4d5a-856c-2d5e2358b644,0,0.06668086551224861,0
b6270a0e-503b-480f-be01-7b4b774d1311,1,0.19949912365549013,0
ff2e6131-3030-484f-9a42-749c1660f2c5,0,0.25565531055061436,0
79103c87-fc4f-4943-b70d-37530ae6a4ef,0,0.13709528664304993,0
f0ae8676-4f73-4260-80d8-9ace1c8bea8c,0,0.0356854826421711,0
d225a295-54c5-4504-8d30-7351f34a7d09,0,0.05814418888593809,0
d4d65b06-a7e4-4c3d-9d9f-6c86f48a44c2,0,0.027001282220144033,0
e802127f-0339-4217-8b5d-20f705fa37d1,0,0.19494688609266447,0
47323de7-3bad-4a2c-bb2e-4fc29aba8aeb,0,0.027001282220144033,0
cf5387e7-d9ec-49e6-8353-6922d94c325a,0,0.04490372154196183,0
e3d5d4c0-6630-4c3c-8e3a-c1b3a4b94731,0,0.052833463299754524,0
916a0b41-272f-4aea-90c8-bebf77b31bbb,0,0.038637990426593986,0
acbc24ed-2e9a-4a82-aa62-0077f944d99a,0,0.43154748273448496,0
312be165-998b-4319-b0b0-544e28598a41,0,0.23890139087412884,0
331fe972-2776-44bc-a0e9-cf296decfc17,0,0.5307003950735476,0
fb7d278f-8a01-4454-87e6-4443bd19ccfc,0,0.2922743440809226,0
36836def-353f-45bb-bd74-4845a045a99b,0,0.739891315512795,0
57102ba9-0548-4089-8a6b-16a0879face4,0,0.25046464274059405,0
07ef073a-d137-4114-8c62-0292ce2a431a,0,0.34472383772305093,0
c3704c2a-461c-4c9b-afb1-20ad6aca6c07,0,0.03292968486316474,0
a799d81f-e787-4ba2-a6f5-9192b635c9c5,0,0.037106576415564405,0
b9b813d6-5e7a-4ca4-8c3e-7eca9191b628,0,0.028475386670562392,0
e3fce7c0-c33f-4587-9a55-0724214742a5,0,0.011454451351898267,0
98f50586-b821-494c-aaec-f36d0e02a994,0,0.33104168869680456,0
cb64559a-824d-4c47-9976-d1ece52e7397,0,0.18181309913394741,0
8c8c1859-9818-4ca1-9a8e-fccb0a1918c2,0,0.02940473394244025,0
fd1cbd07-0d5d-4ac2-8863-5c4349756a98,0,0.1754107431145367,0
6208392c-5d3e-4969-a5b2-a80441e78abc,1,0.3138188376143456,0
ebfc4dd1-1a7c-4291-9dac-9c00da1920cc,0,0.04544087236373111,0
5506ceb9-e4b0-4e0d-8bf1-28e6dcaed592,0,0.2982872696880356,0
3ab1c3e1-c0c6-457e-b1d7-3f910daa2c08,0,0.3109955399795026,0
f924bc0f-2ff7-4c53-8ffb-2fdb74339032,0,0.04123562928436617,0
1dbe77c6-b022-40c2-9ea3-5f6b08ef7d03,0,0.056796050610724194,0
2d3fd548-2385-47dc-a6f1-b7b026a8d281,0,0.08614589414022777,0
0c99db59-aa9c-4e81-a294-ff4356f2a54c,0,0.2569457354906927,0
561de669-cc74-4ba4-87c6-17f6a0f791ed,0,0.39691423502142503,0
423d8b10-2779-414f-9785-8b0520736106,0,0.2319297548014429,0
23a7cf9b-8256-4607-b4b9-d4d4424dffcf,0,0.0334084422076881,0
f97b5f5b-8314-4980-8437-6f571db0f06b,0,0.038934022738303424,0
263f9517-b43a-4854-a167-8c13ec4bcbc0,0,0.0737181409155051,0
9496b84f-0ac0-4d6a-b2e6-81242575de02,0,0.4231816974031869,0
a8a9682b-d009-48b6-a52c-e4677350038d,0,0.35703090866388687,0
6d3a3e03-8cf9-4e20-a4a8-58aed6f4ad46,0,0.07503755740081723,0
a81df2a3-b726-47bf-bf34-027cbf8cbb2d,0,0.04814006407932674,0
ca9e6374-cbca-47b3-bcdc-fb59fad05d4a,0,0.1871695857824514,0
5417c267-357a-4350-85c1-dee58ec1aaee,0,0.17148301186051212,0
fb7a8437-949e-4933-bcab-d36eb3818aa2,0,0.02250326225993709,0
fdc552fe-64e8-4a99-8fb1-ff5f45b9571b,0,0.043492919960608854,0
807b2871-cf79-4bba-ad11-97998cb6253c,0,0.21939955318619556,0
1db08a16-568e-4451-a1fc-d2000480a7d4,0,0.19491600783160906,0
8ec535f3-5ad6-4535-9b4d-04177add515e,0,0.0422784728971848,0
a9bd4579-c614-4a85-89cc-744b714b1a1a,0,0.2651882190548404,0
296782d5-d2a2-4d0b-ad12-d33827562bec,0,0.054208140611777075,0
0ccaa5bf-c808-46fd-833b-3c6b4540bff8,0,0.1881092504826127,0
e944c0c7-5c26-447c-b87f-ecc7ce065a49,0,0.27963612068010907,0
d489f5b4-0304-418c-8745-e25f4f290190,0,0.33104168869680456,0
51f22301-9057-466c-9237-a9bcc352ea25,0,0.02834774115823324,0
4265af44-a22a-4912-98a3-f0eb3a22a1a8,0,0.012279718666368313,0
0c00f186-9c8a-425c-926f-695b0639feb8,0,0.12180390867147803,0
ab2fb373-ce10-4ef0-b7d1-71df766265c5,0,0.08582421913053276,0
01cfd9e2-e6f2-4583-a40a-a630fbf265b8,0,0.41664254978743803,0
17c453eb-dc9b-448e-8e95-34ac914f2772,0,0.02182815777431992,0
3f2b33e6-eb37-4675-8dea-9c9fe34a7e79,0,0.24571364951356808,0
8dab1ec3-4b12-438e-a34c-eacfc668ec74,0,0.20281021366387716,0
46f34061-0005-49b3-b65b-190656892fc8,0,0.10835950295057752,0
e7c57c32-ef15-4f11-ac04-fbb50e6ff508,0,0.18291340140744686,0
62d626cf-c10b-46ba-b58c-e168769859e7,0,0.03781344137364197,0
0d1d5a5b-40d8-4ced-a5ae-cdc4b96fe5b9,0,0.16620004804812086,0
f7505e93-5485-41f2-a5d3-027b3a5da923,0,0.041331043776465654,0
62f5f7ab-1d7a-4ec5-98b7-d9589bb77ae3,0,0.13606606431620097,0
c7a872d5-af2a-4ca9-a92a-18d8c079c282,0,0.2838593268473739,0
049d17fc-ec6f-4641-add3-2f50937c2913,0,0.10992047114467281,0
7b6eda47-3326-4b61-b152-6aba5a2dc7fd,0,0.230489384113138,0
474f2b1a-8409-495b-8d55-37aaba4641ed,0,0.01937362504816547,0
eccc60f5-de0d-4c8a-ac0a-9d365c27a8a7,0,0.053444402045534745,0
58f3c6e6-9347-4441-be61-8e9214019dca,0,0.18770246447772593,0
6a345592-8098-4c7c-a596-eff3469b1125,0,0.16324552869614586,0
321aaedd-5585-4f00-8db7-83f213138126,0,0.05630589342802878,0
b0db3f19-d643-4942-968f-36d44bae3808,0,0.061472622336020875,0
be630e19-1335-4539-a240-66f60fc9f940,0,0.007686677480953359,0
8cb7de9c-24df-4aff-a4f2-2ee48f317973,0,0.08611038501973091,0
d02a28ad-901b-4524-a001-066d201749c3,0,0.035411968627595214,0
49ba685d-2fbb-4047-8cb9-8ebac35f7ff4,0,0.06333836590585563,0
c03d238a-bc19-440f-84f1-1b5e138a53ce,1,0.07348542900509154,0
82093a8c-c61f-4166-8ede-b4333ffa6fec,0,0.3209783697582251,0
c98faadd-3782-46b1-ab5d-54b8d4225d2c,0,0.7473146454308359,0
6d824d91-4911-4b6b-b1b7-7e0edf6a8f30,0,0.16280908813369713,0
10616eac-6ac1-4471-894e-2e9cf0834c46,0,0.06405091902108628,0
80bebe99-4a1c-4a08-8afa-132a519cd5f4,0,0.010497400758204632,0
c55a3c21-571b-4635-af50-b91884a8cec2,0,0.1460460760393463,0
129ca326-da03-4dbe-8849-f5fdcf4ebc62,0,0.02250326225993709,0
2559ff97-1b5c-4cd7-917c-a594704599f6,0,0.3520803168067376,0
4663e761-83fc-416c-b594-107d7778d96a,0,0.3900712579190996,0
cdf270aa-6cbb-417d-a5a6-d2b5bc43183b,0,0.1468051278442026,0
fad61413-4d05-4188-a741-f2741f1a8f08,0,0.07310232727839118,0
d723b66f-1f5c-46d4-9c5e-a6b7d9f5e9a1,0,0.03438037770760631,0
e4bd5c13-e626-41c3-9583-f755f28b5a56,0,0.03256135197147738,0
086f1824-360b-4a9b-8fdb-157a2c1cd932,0,0.016430095117064326,0
00233ec2-37e1-4150-b5e2-55432fffec16,0,0.022208015559377327,0
18ceb28d-8de9-452b-ad41-688fac1789c6,0,0.30341860856564473,0
748cc715-eed3-4e7d-ba4f-4bde09d7abf9,0,0.06152883916837624,0
4c7009b4-681a-4c26-8e0f-abc5f9d5272a,0,0.06745189411868575,0
d132af74-a094-4c7e-b850-899ae495c6a0,0,0.08638608901032147,0
3e1efe7d-bccc-4328-a9d7-53b57bc75daa,0,0.46266789754724535,0
c9e0afb4-30e2-48cf-933c-26d3af82f5b6,0,0.058755000178906135,0
22af49f7-d332-4547-b84a-845d857ed5f0,0,0.6285761047546062,0
f69d25df-ce1e-43d8-b231-3085cc1ef9cb,0,0.3284569901093844,0
5bdfd239-44ee-488f-a608-2911a3175cb2,0,0.038767547559576766,0
05646db7-548b-4efe-b6de-92a67a0a1bbc,0,0.5183309687711063,0
7cafafee-2c18-4ab0-b267-69dd1ca4f292,0,0.03255032033360684,0
f8e4ff06-f475-480b-b73e-c6a6b3857723,0,0.02771006148268994,0
c0a24638-2973-4fb3-a8ea-caf5467efcf4,0,0.06448142029063582,0
e8101f1a-746e-4a7a-9f87-2b26653717e1,0,0.0782308228882393,0
4b140402-00ce-4b21-b46b-528d77550208,0,0.03237805000945917,0
21b422f9-5ebd-41dc-a32c-1788edb3ab25,0,0.37982405451066187,0
60d78d7e-e3d2-414d-8342-c04ead771b36,0,0.28692975786730085,0
69067098-2623-47f7-a2a1-df2b2ce4f52b,0,0.01965733787049424,0
42dec443-77cb-4051-ac1c-e98514809a3f,0,0.2475231433731221,0
87d2e00f-2c82-422a-8d05-4e4158361c36,0,0.13603759283726283,0
e56a7ad5-df67-4e77-b269-86a5b26de2fb,0,0.03902377655199024,0
c94754a7-bd8a-46bd-9dab-f729896adc60,0,0.12662969468263652,0
8a5d1571-ba10-40c2-b172-88565f023f00,0,0.10281757537283807,0
75e029e5-2b67-4418-9c43-ad601a787539,0,0.2812300341759364,0
d4bd5c76-848e-4c4d-a0ff-9ef7f8e71e46,0,0.014502902319161565,0
ad3a8fed-6c0e-4e8a-8c93-51c0761162f1,0,0.0168328417832473,0
6a9f9c19-0f46-4fd9-8335-4d183b93a38c,0,0.24591890424101026,0
5ac891bc-09d1-45c4-b555-9d6f7487c8c8,0,0.09101098380917687,0
9d2db02c-fb8f-491f-b8d6-1861601b5799,0,0.2237442507090629,0
8b5f2902-464e-46f0-bf9e-81df209ef196,0,0.1516584215343777,0
16dcc89b-c1cb-4b0e-a5d0-1dbfca7fe9e5,0,0.38613988410233063,0
0b079bb3-57e0-4f6d-bb1c-cdd5d3287f59,0,0.07948818007200732,0
aa99b177-477f-45f9-8092-6cd6900e1316,0,0.07043646650388323,0
0cae343c-b28a-4097-9e03-9337644d4ead,0,0.033255663784125394,0
6d75ab19-bd54-44c9-a546-991a8365fad3,0,0.30982043989038455,0
3e3b84a5-6fbe-43f6-b6cf-949f3010b2b2,0,0.12463237086346765,0
e3e3aee1-c11c-42c5-9aa0-a2a2ea39d07b,0,0.27200219352345995,0
f1a486c4-342b-4c16-8a72-d950a56f6a4d,0,0.08093758767748133,0
fc877783-b859-4d6d-9721-60be523c2d62,0,0.006705368582180619,0
563025ed-6cc8-4729-8e70-1d7779f277cb,0,0.26875371025744366,0
2b6f267e-1606-4316-a82f-df4dab108dd2,0,0.18387919144929463,0
f6c46755-4986-4f34-9a35-094419ecd6f9,0,0.0799049521624575,0
7dc8f223-cfb8-439e-a0cc-32a6d7928470,0,0.017730881652412735,0
a4265177-f91c-4141-864e-96ba5613d153,0,0.03842043871369341,0
686e303c-8a71-4531-a6a6-d31986faef28,0,0.30144627219130005,0
f3a24d11-869a-4c2c-86c2-b65b09b3d303,0,0.11089573312246108,0
124ffdb9-1066-4c7b-9c41-894ecf260380,0,0.1378710062890464,0
313cff2d-73ec-4966-ac80-2e609c4f40b8,0,0.013778949534843892,0
3ef3e09a-eab2-4d12-9d54-4d74974659d6,0,0.26763482260130117,0
f6feb2c5-ed03-42dd-b113-dc41c788ae4e,0,0.347582164726096,0
